Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
351,1471870817810687,1471870817811038
298,1471870817811039,1471870817811337
313,1471870817811337,1471870817811650
327,1471870817811651,1471870817811979
338,1471870817811979,1471870817812318
275,1471870817812318,1471870817812594
327,1471870817812594,1471870817812922
392,1471870817812923,1471870817813315
279,1471870817813316,1471870817813596
293,1471870817813596,1471870817813889
371,1471870817813890,1471870817814262
399,1471870817814262,1471870817814662
367,1471870817814663,1471870817815030
387,1471870817815031,1471870817815418
321,1471870817815419,1471870817815740
285,1471870817815741,1471870817816027
374,1471870817816028,1471870817816402
287,1471870817816403,1471870817816690
311,1471870817816691,1471870817817002
434,1471870817817003,1471870817817438
361,1471870817817438,1471870817817799
436,1471870817817800,1471870817818236
441,1471870817818237,1471870817818678
337,1471870817818679,1471870817819016
370,1471870817819017,1471870817819387
326,1471870817819388,1471870817819715
341,1471870817819715,1471870817820057
367,1471870817820057,1471870817820425
317,1471870817820426,1471870817820743
296,1471870817820744,1471870817821040
327,1471870817821041,1471870817821368
283,1471870817821369,1471870817821653
263,1471870817821653,1471870817821916
271,1471870817821917,1471870817822189
262,1471870817822189,1471870817822452
334,1471870817822452,1471870817822787
347,1471870817822788,1471870817823135
292,1471870817823136,1471870817823428
316,1471870817823429,1471870817823745
367,1471870817823746,1471870817824113
264,1471870817824114,1471870817824378
246,1471870817824379,1471870817824625
243,1471870817824626,1471870817824870
246,1471870817824870,1471870817825117
258,1471870817825118,1471870817825376
258,1471870817825377,1471870817825635
238,1471870817825636,1471870817825874
242,1471870817825875,1471870817826117
272,1471870817826118,1471870817826390
249,1471870817826391,1471870817826641
250,1471870817826641,1471870817826892
250,1471870817826892,1471870817827143
304,1471870817827143,1471870817827448
311,1471870817827448,1471870817827759
253,1471870817827760,1471870817828013
243,1471870817828014,1471870817828258
252,1471870817828259,1471870817828511
269,1471870817828511,1471870817828781
238,1471870817828782,1471870817829021
242,1471870817829021,1471870817829264
252,1471870817829265,1471870817829517
241,1471870817829518,1471870817829759
263,1471870817829760,1471870817830023
263,1471870817830024,1471870817830287
274,1471870817830288,1471870817830562
259,1471870817830563,1471870817830822
243,1471870817830823,1471870817831066
244,1471870817831066,1471870817831311
239,1471870817831311,1471870817831550
244,1471870817831551,1471870817831796
248,1471870817831796,1471870817832045
292,1471870817832046,1471870817832338
275,1471870817832339,1471870817832614
241,1471870817832615,1471870817832856
254,1471870817832857,1471870817833111
342,1471870817833112,1471870817833454
240,1471870817833454,1471870817833695
245,1471870817833696,1471870817833941
243,1471870817833941,1471870817834185
244,1471870817834186,1471870817834430
268,1471870817834431,1471870817834699
278,1471870817834700,1471870817834978
268,1471870817834978,1471870817835247
262,1471870817835247,1471870817835510
246,1471870817835510,1471870817835756
235,1471870817835757,1471870817835993
320,1471870817835993,1471870817836314
243,1471870817836314,1471870817836558
258,1471870817836558,1471870817836816
247,1471870817836817,1471870817837064
295,1471870817837065,1471870817837360
243,1471870817837360,1471870817837604
252,1471870817837605,1471870817837857
252,1471870817837857,1471870817838110
251,1471870817838111,1471870817838362
241,1471870817838363,1471870817838604
259,1471870817838605,1471870817838865
257,1471870817838865,1471870817839123
260,1471870817839123,1471870817839384
237,1471870817839384,1471870817839622
291,1471870817839622,1471870817839914
270,1471870817839915,1471870817840186
323,1471870817840186,1471870817840510
274,1471870817840510,1471870817840785
269,1471870817840785,1471870817841055
288,1471870817841055,1471870817841344
286,1471870817841344,1471870817841631
260,1471870817841631,1471870817841891
253,1471870817841892,1471870817842145
256,1471870817842146,1471870817842403
333,1471870817842410,1471870817842743
300,1471870817842744,1471870817843044
259,1471870817843045,1471870817843304
250,1471870817843304,1471870817843555
253,1471870817843555,1471870817843809
246,1471870817843809,1471870817844056
275,1471870817844056,1471870817844332
255,1471870817844333,1471870817844588
267,1471870817844589,1471870817844857
247,1471870817844857,1471870817845105
275,1471870817845106,1471870817845381
246,1471870817845382,1471870817845629
242,1471870817845629,1471870817845872
246,1471870817845872,1471870817846119
282,1471870817846119,1471870817846401
254,1471870817846402,1471870817846657
258,1471870817846657,1471870817846916
294,1471870817846916,1471870817847211
261,1471870817847212,1471870817847474
248,1471870817847474,1471870817847722
255,1471870817847723,1471870817847979
311,1471870817847979,1471870817848291
296,1471870817848292,1471870817848589
262,1471870817848589,1471870817848851
251,1471870817848852,1471870817849104
285,1471870817849104,1471870817849389
269,1471870817849390,1471870817849660
254,1471870817849661,1471870817849915
262,1471870817849915,1471870817850178
276,1471870817850178,1471870817850455
282,1471870817850456,1471870817850738
243,1471870817850739,1471870817850983
250,1471870817850984,1471870817851234
264,1471870817851235,1471870817851500
274,1471870817851500,1471870817851774
253,1471870817851775,1471870817852028
256,1471870817852029,1471870817852285
260,1471870817852286,1471870817852547
249,1471870817852547,1471870817852797
242,1471870817852798,1471870817853040
304,1471870817853040,1471870817853345
264,1471870817853346,1471870817853611
240,1471870817853611,1471870817853851
251,1471870817853852,1471870817854103
253,1471870817854104,1471870817854357
274,1471870817854358,1471870817854632
256,1471870817854632,1471870817854889
242,1471870817854890,1471870817855132
2820,1471870817855133,1471870817857954
423,1471870817857954,1471870817858378
386,1471870817858378,1471870817858765
349,1471870817858765,1471870817859115
300,1471870817859116,1471870817859416
299,1471870817859416,1471870817859716
292,1471870817859717,1471870817860010
316,1471870817860010,1471870817860327
277,1471870817860328,1471870817860605
278,1471870817860606,1471870817860884
277,1471870817860885,1471870817861162
323,1471870817861163,1471870817861486
284,1471870817861487,1471870817861771
293,1471870817861772,1471870817862066
322,1471870817862066,1471870817862388
300,1471870817862389,1471870817862690
284,1471870817862690,1471870817862975
293,1471870817862975,1471870817863268
324,1471870817863269,1471870817863594
228,1471870817863595,1471870817863823
247,1471870817863824,1471870817864071
259,1471870817864072,1471870817864331
244,1471870817864332,1471870817864577
253,1471870817864577,1471870817864831
279,1471870817864832,1471870817865111
291,1471870817865112,1471870817865404
285,1471870817865404,1471870817865690
291,1471870817865690,1471870817865982
311,1471870817865983,1471870817866294
322,1471870817866294,1471870817866617
293,1471870817866617,1471870817866911
315,1471870817866911,1471870817867227
307,1471870817867227,1471870817867534
312,1471870817867535,1471870817867847
354,1471870817867848,1471870817868202
306,1471870817868203,1471870817868509
287,1471870817868510,1471870817868798
291,1471870817868798,1471870817869090
331,1471870817869090,1471870817869422
263,1471870817869423,1471870817869686
234,1471870817869687,1471870817869921
242,1471870817869922,1471870817870165
337,1471870817870165,1471870817870502
276,1471870817870503,1471870817870780
235,1471870817870780,1471870817871015
264,1471870817871016,1471870817871281
283,1471870817871281,1471870817871564
255,1471870817871565,1471870817871820
263,1471870817871821,1471870817872084
272,1471870817872085,1471870817872357
249,1471870817872358,1471870817872608
258,1471870817872608,1471870817872867
250,1471870817872868,1471870817873118
268,1471870817873119,1471870817873387
264,1471870817873388,1471870817873652
244,1471870817873653,1471870817873897
240,1471870817873898,1471870817874138
243,1471870817874139,1471870817874382
235,1471870817874383,1471870817874619
247,1471870817874619,1471870817874866
242,1471870817874867,1471870817875110
243,1471870817875110,1471870817875354
253,1471870817875355,1471870817875608
270,1471870817875609,1471870817875879
238,1471870817875879,1471870817876118
243,1471870817876118,1471870817876362
250,1471870817876362,1471870817876613
236,1471870817876614,1471870817876851
240,1471870817876851,1471870817877092
240,1471870817877092,1471870817877333
234,1471870817877333,1471870817877567
233,1471870817877568,1471870817877802
252,1471870817877802,1471870817878055
290,1471870817878055,1471870817878345
316,1471870817878346,1471870817878663
248,1471870817878664,1471870817878912
246,1471870817878913,1471870817879159
277,1471870817879160,1471870817879437
239,1471870817879438,1471870817879677
345,1471870817879678,1471870817880023
344,1471870817880024,1471870817880369
251,1471870817880369,1471870817880621
246,1471870817880622,1471870817880868
244,1471870817880868,1471870817881112
371,1471870817881113,1471870817881484
272,1471870817881485,1471870817881758
240,1471870817881758,1471870817881998
254,1471870817881999,1471870817882253
241,1471870817882254,1471870817882495
237,1471870817882496,1471870817882733
268,1471870817882734,1471870817883003
288,1471870817883003,1471870817883292
248,1471870817883292,1471870817883541
236,1471870817883542,1471870817883778
271,1471870817883779,1471870817884051
285,1471870817884052,1471870817884337
242,1471870817884338,1471870817884581
250,1471870817884581,1471870817884831
238,1471870817884832,1471870817885071
240,1471870817885072,1471870817885312
297,1471870817885312,1471870817885610
227,1471870817885611,1471870817885838
233,1471870817885838,1471870817886072
262,1471870817886073,1471870817886335
227,1471870817886336,1471870817886563
223,1471870817886564,1471870817886788
221,1471870817886788,1471870817887010
236,1471870817887010,1471870817887246
227,1471870817887247,1471870817887475
238,1471870817887475,1471870817887714
516,1471870817887715,1471870817888231
318,1471870817888232,1471870817888550
233,1471870817888551,1471870817888784
243,1471870817888785,1471870817889028
228,1471870817889029,1471870817889257
317,1471870817889258,1471870817889575
249,1471870817889575,1471870817889825
236,1471870817889825,1471870817890062
246,1471870817890063,1471870817890309
211,1471870817890310,1471870817890522
262,1471870817890522,1471870817890785
241,1471870817890797,1471870817891038
247,1471870817891039,1471870817891287
229,1471870817891287,1471870817891517
223,1471870817891518,1471870817891741
225,1471870817891742,1471870817891968
243,1471870817891968,1471870817892211
229,1471870817892212,1471870817892442
225,1471870817892442,1471870817892668
223,1471870817892669,1471870817892893
231,1471870817892893,1471870817893124
312,1471870817893125,1471870817893438
230,1471870817893438,1471870817893669
225,1471870817893669,1471870817893894
235,1471870817893895,1471870817894131
227,1471870817894131,1471870817894358
222,1471870817894359,1471870817894582
232,1471870817894582,1471870817894814
254,1471870817894815,1471870817895069
239,1471870817895070,1471870817895309
241,1471870817895310,1471870817895551
220,1471870817895552,1471870817895773
296,1471870817895773,1471870817896070
246,1471870817896070,1471870817896317
225,1471870817896317,1471870817896543
223,1471870817896543,1471870817896767
221,1471870817896767,1471870817896989
232,1471870817896990,1471870817897222
203,1471870817897222,1471870817897426
249,1471870817897426,1471870817897676
225,1471870817897676,1471870817897902
239,1471870817897902,1471870817898142
225,1471870817898142,1471870817898368
220,1471870817898368,1471870817898589
229,1471870817898589,1471870817898819
226,1471870817898819,1471870817899046
229,1471870817899046,1471870817899276
234,1471870817899276,1471870817899510
247,1471870817899511,1471870817899758
239,1471870817899759,1471870817899998
270,1471870817899999,1471870817900270
310,1471870817900270,1471870817900581
223,1471870817900582,1471870817900805
250,1471870817900806,1471870817901056
228,1471870817901056,1471870817901285
221,1471870817901285,1471870817901507
225,1471870817901507,1471870817901733
226,1471870817901734,1471870817901960
247,1471870817901961,1471870817902208
238,1471870817902209,1471870817902447
332,1471870817902448,1471870817902781
234,1471870817902782,1471870817903016
231,1471870817903016,1471870817903247
227,1471870817903248,1471870817903476
224,1471870817903476,1471870817903701
237,1471870817903702,1471870817903940
224,1471870817903940,1471870817904164
233,1471870817904165,1471870817904399
232,1471870817904399,1471870817904632
224,1471870817904632,1471870817904857
233,1471870817904858,1471870817905091
263,1471870817905092,1471870817905355
237,1471870817905356,1471870817905593
238,1471870817905594,1471870817905832
233,1471870817905833,1471870817906067
230,1471870817906067,1471870817906298
222,1471870817906299,1471870817906521
243,1471870817906522,1471870817906765
233,1471870817906765,1471870817906998
243,1471870817906999,1471870817907243
237,1471870817907243,1471870817907480
222,1471870817907481,1471870817907703
236,1471870817907703,1471870817907940
238,1471870817907940,1471870817908179
250,1471870817908180,1471870817908431
228,1471870817908432,1471870817908660
234,1471870817908661,1471870817908895
228,1471870817908896,1471870817909125
256,1471870817909125,1471870817909382
213,1471870817909382,1471870817909595
222,1471870817909596,1471870817909818
231,1471870817909819,1471870817910050
236,1471870817910051,1471870817910287
223,1471870817910287,1471870817910510
242,1471870817910511,1471870817910753
245,1471870817910754,1471870817910999
226,1471870817911000,1471870817911226
235,1471870817911226,1471870817911462
262,1471870817911462,1471870817911725
241,1471870817911726,1471870817911967
237,1471870817911968,1471870817912206
226,1471870817912206,1471870817912433
224,1471870817912433,1471870817912657
234,1471870817912658,1471870817912892
226,1471870817912893,1471870817913119
229,1471870817913119,1471870817913348
236,1471870817913349,1471870817913586
224,1471870817913586,1471870817913810
227,1471870817913811,1471870817914038
236,1471870817914039,1471870817914275
278,1471870817914275,1471870817914554
251,1471870817914555,1471870817914807
230,1471870817914808,1471870817915038
230,1471870817915039,1471870817915269
222,1471870817915270,1471870817915492
220,1471870817915492,1471870817915713
236,1471870817915713,1471870817915950
217,1471870817915950,1471870817916168
258,1471870817916169,1471870817916427
222,1471870817916428,1471870817916650
220,1471870817916650,1471870817916871
377,1471870817916872,1471870817917249
292,1471870817917249,1471870817917542
331,1471870817917543,1471870817917874
327,1471870817917875,1471870817918202
331,1471870817918203,1471870817918535
332,1471870817918535,1471870817918868
352,1471870817918868,1471870817919221
303,1471870817919221,1471870817919525
324,1471870817919526,1471870817919850
352,1471870817919850,1471870817920203
281,1471870817920204,1471870817920486
267,1471870817920486,1471870817920754
292,1471870817920754,1471870817921047
330,1471870817921047,1471870817921377
298,1471870817921378,1471870817921676
329,1471870817921677,1471870817922006
277,1471870817922007,1471870817922285
264,1471870817922285,1471870817922549
264,1471870817922550,1471870817922815
264,1471870817922816,1471870817923080
267,1471870817923080,1471870817923347
271,1471870817923348,1471870817923619
280,1471870817923620,1471870817923900
324,1471870817923900,1471870817924225
318,1471870817924225,1471870817924544
332,1471870817924545,1471870817924877
320,1471870817924878,1471870817925198
289,1471870817925199,1471870817925489
264,1471870817925490,1471870817925754
254,1471870817925755,1471870817926009
271,1471870817926010,1471870817926281
281,1471870817926282,1471870817926563
273,1471870817926563,1471870817926836
268,1471870817926837,1471870817927105
302,1471870817927106,1471870817927408
337,1471870817927409,1471870817927746
311,1471870817927746,1471870817928058
267,1471870817928058,1471870817928326
280,1471870817928327,1471870817928607
302,1471870817928607,1471870817928910
334,1471870817928911,1471870817929245
281,1471870817929246,1471870817929527
280,1471870817929528,1471870817929808
251,1471870817929809,1471870817930061
294,1471870817930062,1471870817930356
282,1471870817930357,1471870817930639
267,1471870817930640,1471870817930907
371,1471870817930908,1471870817931279
259,1471870817931280,1471870817931539
250,1471870817931540,1471870817931790
288,1471870817931791,1471870817932079
278,1471870817932080,1471870817932359
266,1471870817932359,1471870817932626
256,1471870817932627,1471870817932883
258,1471870817932884,1471870817933143
263,1471870817933143,1471870817933407
296,1471870817933408,1471870817933704
259,1471870817933705,1471870817933965
274,1471870817933965,1471870817934239
328,1471870817934240,1471870817934568
280,1471870817934569,1471870817934850
262,1471870817934850,1471870817935113
357,1471870817935113,1471870817935470
326,1471870817935471,1471870817935797
267,1471870817935798,1471870817936065
265,1471870817936066,1471870817936332
267,1471870817936332,1471870817936599
252,1471870817936600,1471870817936852
249,1471870817936853,1471870817937103
265,1471870817937103,1471870817937369
272,1471870817937369,1471870817937642
262,1471870817937643,1471870817937905
258,1471870817937906,1471870817938164
320,1471870817938164,1471870817938484
358,1471870817938485,1471870817938843
366,1471870817938844,1471870817939210
364,1471870817939210,1471870817939575
381,1471870817939576,1471870817939957
361,1471870817939958,1471870817940319
385,1471870817940319,1471870817940705
352,1471870817940705,1471870817941058
404,1471870817941059,1471870817941463
273,1471870817941463,1471870817941737
291,1471870817941737,1471870817942029
289,1471870817942030,1471870817942319
265,1471870817942320,1471870817942585
251,1471870817942586,1471870817942837
269,1471870817942838,1471870817943107
271,1471870817943108,1471870817943380
263,1471870817943380,1471870817943643
273,1471870817943644,1471870817943917
283,1471870817943918,1471870817944201
261,1471870817944202,1471870817944463
271,1471870817944464,1471870817944736
264,1471870817944736,1471870817945001
274,1471870817945001,1471870817945276
288,1471870817945277,1471870817945566
254,1471870817945566,1471870817945821
261,1471870817945821,1471870817946083
334,1471870817946083,1471870817946418
255,1471870817946418,1471870817946674
263,1471870817946674,1471870817946937
269,1471870817946938,1471870817947207
272,1471870817947208,1471870817947480
334,1471870817947480,1471870817947815
303,1471870817947815,1471870817948119
314,1471870817948119,1471870817948434
288,1471870817948434,1471870817948723
292,1471870817948724,1471870817949017
292,1471870817949017,1471870817949310
307,1471870817949311,1471870817949618
315,1471870817949619,1471870817949934
308,1471870817949935,1471870817950244
346,1471870817950244,1471870817950591
229,1471870817950591,1471870817950821
279,1471870817950822,1471870817951102
331,1471870817951102,1471870817951433
267,1471870817951434,1471870817951701
261,1471870817951702,1471870817951964
332,1471870817951964,1471870817952297
320,1471870817952297,1471870817952618
280,1471870817952619,1471870817952899
320,1471870817952912,1471870817953232
227,1471870817953272,1471870817953500
277,1471870817953501,1471870817953778
275,1471870817953779,1471870817954054
321,1471870817954055,1471870817954376
272,1471870817954376,1471870817954649
345,1471870817954650,1471870817954995
232,1471870817954996,1471870817955229
282,1471870817955230,1471870817955512
257,1471870817955513,1471870817955770
247,1471870817955770,1471870817956018
341,1471870817956018,1471870817956360
250,1471870817956360,1471870817956610
248,1471870817956611,1471870817956859
255,1471870817956860,1471870817957115
321,1471870817957115,1471870817957437
228,1471870817957438,1471870817957666
249,1471870817957667,1471870817957916
239,1471870817957917,1471870817958156
314,1471870817958156,1471870817958471
257,1471870817958472,1471870817958729
257,1471870817958729,1471870817958987
246,1471870817958987,1471870817959234
264,1471870817959235,1471870817959500
271,1471870817959501,1471870817959772
270,1471870817959772,1471870817960043
299,1471870817960044,1471870817960343
294,1471870817960344,1471870817960638
250,1471870817960639,1471870817960889
257,1471870817960890,1471870817961148
270,1471870817961148,1471870817961419
251,1471870817961420,1471870817961672
238,1471870817961672,1471870817961911
242,1471870817961912,1471870817962155
335,1471870817962155,1471870817962491
294,1471870817962491,1471870817962786
277,1471870817962787,1471870817963064
258,1471870817963065,1471870817963323
265,1471870817963324,1471870817963590
251,1471870817963590,1471870817963842
271,1471870817963843,1471870817964115
273,1471870817964115,1471870817964389
257,1471870817964389,1471870817964647
253,1471870817964648,1471870817964901
361,1471870817964902,1471870817965263
409,1471870817965264,1471870817965674
374,1471870817965675,1471870817966049
293,1471870817966050,1471870817966343
266,1471870817966344,1471870817966611
269,1471870817966612,1471870817966881
306,1471870817966881,1471870817967187
277,1471870817967188,1471870817967465
268,1471870817967466,1471870817967734
275,1471870817967734,1471870817968010
327,1471870817968010,1471870817968338
294,1471870817968339,1471870817968633
267,1471870817968634,1471870817968901
263,1471870817968902,1471870817969165
308,1471870817969166,1471870817969475
293,1471870817969476,1471870817969769
314,1471870817969770,1471870817970085
298,1471870817970085,1471870817970384
272,1471870817970385,1471870817970657
275,1471870817970658,1471870817970933
323,1471870817970933,1471870817971256
439,1471870817971257,1471870817971696
278,1471870817971697,1471870817971976
285,1471870817971976,1471870817972261
263,1471870817972262,1471870817972526
252,1471870817972526,1471870817972778
262,1471870817972779,1471870817973041
279,1471870817973042,1471870817973321
260,1471870817973321,1471870817973582
255,1471870817973583,1471870817973839
264,1471870817973839,1471870817974104
254,1471870817974105,1471870817974359
255,1471870817974360,1471870817974616
260,1471870817974617,1471870817974877
266,1471870817974878,1471870817975144
268,1471870817975145,1471870817975414
257,1471870817975425,1471870817975682
261,1471870817975683,1471870817975944
281,1471870817975945,1471870817976227
251,1471870817976227,1471870817976479
257,1471870817976479,1471870817976737
261,1471870817976738,1471870817976999
260,1471870817977000,1471870817977261
262,1471870817977261,1471870817977524
260,1471870817977525,1471870817977786
260,1471870817977786,1471870817978047
263,1471870817978048,1471870817978311
247,1471870817978312,1471870817978559
261,1471870817978560,1471870817978822
248,1471870817978822,1471870817979071
260,1471870817979071,1471870817979331
245,1471870817979332,1471870817979577
233,1471870817979578,1471870817979811
284,1471870817979812,1471870817980096
251,1471870817980097,1471870817980348
238,1471870817980349,1471870817980588
225,1471870817980588,1471870817980814
226,1471870817980815,1471870817981041
275,1471870817981042,1471870817981317
300,1471870817981318,1471870817981619
251,1471870817981619,1471870817981870
250,1471870817981871,1471870817982122
252,1471870817982122,1471870817982375
245,1471870817982375,1471870817982621
243,1471870817982622,1471870817982866
259,1471870817982866,1471870817983126
257,1471870817983126,1471870817983383
279,1471870817983390,1471870817983669
270,1471870817983669,1471870817983940
259,1471870817983941,1471870817984200
256,1471870817984201,1471870817984457
254,1471870817984458,1471870817984713
303,1471870817984713,1471870817985017
302,1471870817985017,1471870817985320
244,1471870817985321,1471870817985565
228,1471870817985566,1471870817985794
237,1471870817985795,1471870817986033
240,1471870817986033,1471870817986274
224,1471870817986275,1471870817986499
294,1471870817986500,1471870817986795
237,1471870817986795,1471870817987033
244,1471870817987033,1471870817987278
221,1471870817987279,1471870817987500
220,1471870817987500,1471870817987721
221,1471870817987721,1471870817987943
238,1471870817987944,1471870817988183
390,1471870817988183,1471870817988574
273,1471870817988575,1471870817988848
244,1471870817988849,1471870817989093
266,1471870817989094,1471870817989360
261,1471870817989360,1471870817989622
242,1471870817989623,1471870817989865
255,1471870817989866,1471870817990121
254,1471870817990122,1471870817990377
248,1471870817990377,1471870817990626
240,1471870817990626,1471870817990867
275,1471870817990867,1471870817991143
259,1471870817991143,1471870817991403
243,1471870817991403,1471870817991647
257,1471870817991647,1471870817991905
215,1471870817991905,1471870817992121
264,1471870817992122,1471870817992386
264,1471870817992386,1471870817992651
239,1471870817992651,1471870817992891
258,1471870817992892,1471870817993150
266,1471870817993150,1471870817993417
262,1471870817993418,1471870817993680
238,1471870817993681,1471870817993920
241,1471870817993920,1471870817994162
243,1471870817994163,1471870817994406
242,1471870817994407,1471870817994650
235,1471870817994650,1471870817994886
247,1471870817994886,1471870817995134
252,1471870817995135,1471870817995387
249,1471870817995388,1471870817995637
212,1471870817995638,1471870817995850
263,1471870817995851,1471870817996114
255,1471870817996115,1471870817996370
239,1471870817996371,1471870817996611
250,1471870817996611,1471870817996862
236,1471870817996862,1471870817997099
242,1471870817997100,1471870817997343
243,1471870817997343,1471870817997587
252,1471870817997588,1471870817997840
246,1471870817997841,1471870817998088
269,1471870817998088,1471870817998357
235,1471870817998358,1471870817998593
210,1471870817998594,1471870817998804
249,1471870817998805,1471870817999055
251,1471870817999055,1471870817999307
240,1471870817999308,1471870817999548
253,1471870817999549,1471870817999802
240,1471870817999802,1471870818000043
258,1471870818000043,1471870818000302
239,1471870818000303,1471870818000542
240,1471870818000542,1471870818000783
243,1471870818000784,1471870818001028
295,1471870818001028,1471870818001324
276,1471870818001325,1471870818001602
250,1471870818001602,1471870818001853
246,1471870818001854,1471870818002100
247,1471870818002100,1471870818002348
250,1471870818002348,1471870818002599
239,1471870818002599,1471870818002839
259,1471870818002840,1471870818003099
263,1471870818003100,1471870818003363
242,1471870818003364,1471870818003606
237,1471870818003606,1471870818003844
282,1471870818003845,1471870818004127
265,1471870818004128,1471870818004394
240,1471870818004394,1471870818004635
257,1471870818004636,1471870818004893
237,1471870818004893,1471870818005131
333,1471870818005132,1471870818005466
266,1471870818005467,1471870818005733
258,1471870818005734,1471870818005992
246,1471870818005992,1471870818006239
245,1471870818006240,1471870818006485
238,1471870818006486,1471870818006724
247,1471870818006725,1471870818006973
254,1471870818006973,1471870818007227
242,1471870818007228,1471870818007470
257,1471870818007471,1471870818007728
246,1471870818007729,1471870818007975
237,1471870818007976,1471870818008213
226,1471870818008214,1471870818008441
324,1471870818008441,1471870818008765
255,1471870818008766,1471870818009021
229,1471870818009022,1471870818009251
246,1471870818009252,1471870818009498
277,1471870818009499,1471870818009777
289,1471870818009777,1471870818010067
321,1471870818010067,1471870818010389
290,1471870818010390,1471870818010680
224,1471870818010681,1471870818010905
235,1471870818010906,1471870818011141
250,1471870818011142,1471870818011392
223,1471870818011393,1471870818011616
219,1471870818011617,1471870818011837
229,1471870818011837,1471870818012066
244,1471870818012067,1471870818012311
229,1471870818012312,1471870818012542
223,1471870818012542,1471870818012766
237,1471870818012766,1471870818013003
226,1471870818013004,1471870818013230
283,1471870818013283,1471870818013567
305,1471870818013567,1471870818013873
244,1471870818013874,1471870818014118
259,1471870818014119,1471870818014378
249,1471870818014379,1471870818014629
246,1471870818014629,1471870818014876
241,1471870818014877,1471870818015118
293,1471870818015118,1471870818015412
257,1471870818015412,1471870818015669
258,1471870818015670,1471870818015928
259,1471870818015929,1471870818016188
275,1471870818016189,1471870818016464
245,1471870818016465,1471870818016710
245,1471870818016711,1471870818016956
246,1471870818016957,1471870818017203
279,1471870818017204,1471870818017483
262,1471870818017484,1471870818017747
265,1471870818017748,1471870818018013
296,1471870818018014,1471870818018311
335,1471870818018311,1471870818018647
296,1471870818018647,1471870818018944
318,1471870818018944,1471870818019263
253,1471870818019264,1471870818019517
294,1471870818019518,1471870818019812
260,1471870818019813,1471870818020073
276,1471870818020074,1471870818020350
260,1471870818020351,1471870818020611
255,1471870818020612,1471870818020867
244,1471870818020867,1471870818021112
375,1471870818021113,1471870818021488
300,1471870818021489,1471870818021790
324,1471870818021790,1471870818022114
328,1471870818022115,1471870818022444
319,1471870818022444,1471870818022763
270,1471870818022764,1471870818023035
281,1471870818023035,1471870818023317
262,1471870818023317,1471870818023580
250,1471870818023580,1471870818023831
254,1471870818023832,1471870818024086
259,1471870818024087,1471870818024347
253,1471870818024347,1471870818024600
251,1471870818024601,1471870818024853
251,1471870818024853,1471870818025104
286,1471870818025105,1471870818025392
282,1471870818025392,1471870818025675
283,1471870818025675,1471870818025959
285,1471870818025960,1471870818026245
304,1471870818026246,1471870818026550
274,1471870818026551,1471870818026826
339,1471870818026826,1471870818027166
296,1471870818027166,1471870818027462
278,1471870818027463,1471870818027742
276,1471870818027742,1471870818028018
382,1471870818028019,1471870818028401
282,1471870818028402,1471870818028684
333,1471870818028685,1471870818029018
305,1471870818029019,1471870818029324
290,1471870818029325,1471870818029615
284,1471870818029616,1471870818029900
311,1471870818029901,1471870818030212
325,1471870818030213,1471870818030538
316,1471870818030538,1471870818030855
295,1471870818030855,1471870818031151
325,1471870818031152,1471870818031477
351,1471870818031478,1471870818031830
294,1471870818031830,1471870818032125
334,1471870818032125,1471870818032460
323,1471870818032460,1471870818032784
334,1471870818032784,1471870818033118
380,1471870818033119,1471870818033499
321,1471870818033500,1471870818033821
319,1471870818033822,1471870818034142
324,1471870818034142,1471870818034467
345,1471870818034468,1471870818034813
304,1471870818034814,1471870818035118
381,1471870818035119,1471870818035500
353,1471870818035501,1471870818035854
341,1471870818035871,1471870818036213
328,1471870818036214,1471870818036543
327,1471870818036543,1471870818036871
388,1471870818036871,1471870818037259
298,1471870818037260,1471870818037559
332,1471870818037559,1471870818037892
333,1471870818037893,1471870818038227
312,1471870818038227,1471870818038540
328,1471870818038541,1471870818038869
349,1471870818038869,1471870818039219
325,1471870818039220,1471870818039545
346,1471870818039546,1471870818039893
359,1471870818039893,1471870818040253
284,1471870818040253,1471870818040538
278,1471870818040539,1471870818040817
337,1471870818040817,1471870818041155
324,1471870818041156,1471870818041480
285,1471870818041481,1471870818041767
326,1471870818041767,1471870818042093
292,1471870818042094,1471870818042386
262,1471870818042387,1471870818042649
261,1471870818042650,1471870818042912
268,1471870818042912,1471870818043181
265,1471870818043182,1471870818043447
249,1471870818043448,1471870818043697
264,1471870818043698,1471870818043962
349,1471870818043963,1471870818044313
326,1471870818044313,1471870818044640
313,1471870818044641,1471870818044954
319,1471870818044955,1471870818045274
334,1471870818045275,1471870818045609
339,1471870818045610,1471870818045950
350,1471870818045950,1471870818046301
287,1471870818046301,1471870818046589
300,1471870818046590,1471870818046890
387,1471870818046891,1471870818047279
447,1471870818047279,1471870818047727
354,1471870818047727,1471870818048082
481,1471870818048082,1471870818048564
449,1471870818048564,1471870818049013
405,1471870818049014,1471870818049420
317,1471870818049421,1471870818049738
352,1471870818049739,1471870818050091
384,1471870818050103,1471870818050488
322,1471870818050489,1471870818050811
308,1471870818050812,1471870818051121
288,1471870818051122,1471870818051410
317,1471870818051411,1471870818051729
457,1471870818051729,1471870818052187
247,1471870818052187,1471870818052434
274,1471870818052435,1471870818052710
299,1471870818052710,1471870818053010
475,1471870818053011,1471870818053486
