Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
512,1471870990289918,1471870990290430
427,1471870990290431,1471870990290858
511,1471870990290859,1471870990291371
556,1471870990291372,1471870990291929
550,1471870990291930,1471870990292481
533,1471870990292482,1471870990293015
576,1471870990293016,1471870990293592
598,1471870990293593,1471870990294191
553,1471870990294192,1471870990294746
599,1471870990294747,1471870990295346
578,1471870990295347,1471870990295926
598,1471870990295927,1471870990296526
514,1471870990296527,1471870990297041
458,1471870990297042,1471870990297500
439,1471870990297501,1471870990297941
502,1471870990297942,1471870990298445
497,1471870990298446,1471870990298944
516,1471870990298945,1471870990299461
507,1471870990299462,1471870990299970
505,1471870990299970,1471870990300476
435,1471870990300476,1471870990300912
577,1471870990300913,1471870990301490
588,1471870990301491,1471870990302080
594,1471870990302081,1471870990302675
585,1471870990302676,1471870990303262
588,1471870990303263,1471870990303852
574,1471870990303853,1471870990304427
515,1471870990304428,1471870990304943
506,1471870990304944,1471870990305450
571,1471870990305451,1471870990306023
579,1471870990306023,1471870990306603
551,1471870990306604,1471870990307156
552,1471870990307156,1471870990307709
569,1471870990307709,1471870990308279
667,1471870990308280,1471870990308947
404,1471870990308948,1471870990309353
486,1471870990309354,1471870990309841
487,1471870990309842,1471870990310329
500,1471870990310330,1471870990310831
545,1471870990310831,1471870990311377
502,1471870990311378,1471870990311880
554,1471870990311882,1471870990312436
419,1471870990312437,1471870990312857
467,1471870990312858,1471870990313325
416,1471870990313326,1471870990313743
517,1471870990313744,1471870990314261
514,1471870990314262,1471870990314776
561,1471870990314777,1471870990315338
605,1471870990315340,1471870990315945
684,1471870990315946,1471870990316630
698,1471870990316632,1471870990317330
700,1471870990317331,1471870990318032
585,1471870990318034,1471870990318619
625,1471870990318621,1471870990319246
603,1471870990319248,1471870990319852
769,1471870990319853,1471870990320623
790,1471870990320624,1471870990321415
709,1471870990321416,1471870990322126
730,1471870990322127,1471870990322858
632,1471870990322860,1471870990323492
665,1471870990323493,1471870990324159
647,1471870990324161,1471870990324808
663,1471870990324810,1471870990325473
821,1471870990325474,1471870990326296
642,1471870990326298,1471870990326941
704,1471870990326942,1471870990327647
746,1471870990327648,1471870990328395
612,1471870990328396,1471870990329009
651,1471870990329010,1471870990329661
706,1471870990329663,1471870990330369
681,1471870990330370,1471870990331052
594,1471870990331053,1471870990331648
624,1471870990331649,1471870990332273
567,1471870990332274,1471870990332842
564,1471870990332843,1471870990333407
543,1471870990333408,1471870990333952
625,1471870990333953,1471870990334578
673,1471870990334580,1471870990335253
627,1471870990335255,1471870990335882
641,1471870990335883,1471870990336525
706,1471870990336526,1471870990337233
620,1471870990337234,1471870990337855
680,1471870990337856,1471870990338537
618,1471870990338538,1471870990339156
565,1471870990339158,1471870990339724
672,1471870990339725,1471870990340397
519,1471870990340399,1471870990340918
643,1471870990340920,1471870990341563
672,1471870990341565,1471870990342238
608,1471870990342239,1471870990342848
680,1471870990342849,1471870990343529
709,1471870990343531,1471870990344240
634,1471870990344241,1471870990344876
749,1471870990344877,1471870990345627
694,1471870990345629,1471870990346324
707,1471870990346325,1471870990347032
719,1471870990347034,1471870990347753
727,1471870990347754,1471870990348482
782,1471870990348483,1471870990349265
729,1471870990349267,1471870990349996
783,1471870990349997,1471870990350781
740,1471870990350783,1471870990351523
655,1471870990351525,1471870990352180
701,1471870990352182,1471870990352883
785,1471870990352885,1471870990353671
718,1471870990353672,1471870990354390
1087,1471870990354392,1471870990355480
705,1471870990355481,1471870990356186
704,1471870990356188,1471870990356892
668,1471870990356894,1471870990357562
705,1471870990357563,1471870990358268
661,1471870990358270,1471870990358932
745,1471870990358933,1471870990359678
813,1471870990359680,1471870990360493
753,1471870990360495,1471870990361248
744,1471870990361250,1471870990361994
721,1471870990361995,1471870990362717
738,1471870990362719,1471870990363457
747,1471870990363458,1471870990364205
714,1471870990364207,1471870990364921
703,1471870990364923,1471870990365627
805,1471870990365628,1471870990366434
654,1471870990366436,1471870990367090
687,1471870990367091,1471870990367779
730,1471870990367780,1471870990368510
758,1471870990368512,1471870990369270
683,1471870990369272,1471870990369955
732,1471870990369956,1471870990370689
796,1471870990370691,1471870990371487
762,1471870990371488,1471870990372251
789,1471870990372252,1471870990373042
757,1471870990373043,1471870990373801
796,1471870990373803,1471870990374599
763,1471870990374601,1471870990375364
737,1471870990375366,1471870990376104
747,1471870990376105,1471870990376853
742,1471870990376855,1471870990377597
760,1471870990377599,1471870990378359
711,1471870990378361,1471870990379072
762,1471870990379073,1471870990379836
820,1471870990379838,1471870990380658
729,1471870990380660,1471870990381389
730,1471870990381390,1471870990382120
758,1471870990382122,1471870990382881
712,1471870990382882,1471870990383595
760,1471870990383596,1471870990384356
763,1471870990384358,1471870990385121
773,1471870990385123,1471870990385896
757,1471870990385897,1471870990386654
751,1471870990386656,1471870990387407
753,1471870990387408,1471870990388162
728,1471870990388164,1471870990388892
713,1471870990388893,1471870990389607
783,1471870990389608,1471870990390391
725,1471870990390393,1471870990391119
627,1471870990391120,1471870990391747
613,1471870990391748,1471870990392362
646,1471870990392364,1471870990393010
697,1471870990393012,1471870990393709
747,1471870990393710,1471870990394457
719,1471870990394459,1471870990395178
730,1471870990395180,1471870990395911
723,1471870990395912,1471870990396635
732,1471870990396637,1471870990397369
713,1471870990397371,1471870990398084
730,1471870990398086,1471870990398816
682,1471870990398818,1471870990399500
692,1471870990399502,1471870990400195
727,1471870990400196,1471870990400924
785,1471870990400925,1471870990401710
683,1471870990401712,1471870990402395
690,1471870990402396,1471870990403087
716,1471870990403088,1471870990403805
768,1471870990403806,1471870990404575
746,1471870990404576,1471870990405323
722,1471870990405324,1471870990406046
699,1471870990406047,1471870990406747
691,1471870990406748,1471870990407439
727,1471870990407441,1471870990408168
699,1471870990408169,1471870990408869
693,1471870990408870,1471870990409564
743,1471870990409565,1471870990410308
688,1471870990410309,1471870990410998
768,1471870990410999,1471870990411767
698,1471870990411769,1471870990412467
698,1471870990412468,1471870990413167
694,1471870990413168,1471870990413863
710,1471870990413864,1471870990414575
689,1471870990414576,1471870990415266
719,1471870990415267,1471870990415987
659,1471870990415988,1471870990416647
648,1471870990416649,1471870990417297
632,1471870990417299,1471870990417931
627,1471870990417932,1471870990418560
658,1471870990418561,1471870990419219
620,1471870990419221,1471870990419841
661,1471870990419843,1471870990420505
612,1471870990420506,1471870990421118
644,1471870990421120,1471870990421764
679,1471870990421765,1471870990422445
613,1471870990422446,1471870990423060
652,1471870990423061,1471870990423713
668,1471870990423715,1471870990424383
658,1471870990424384,1471870990425043
686,1471870990425044,1471870990425730
668,1471870990425731,1471870990426400
668,1471870990426401,1471870990427069
668,1471870990427071,1471870990427739
699,1471870990427741,1471870990428440
615,1471870990428441,1471870990429056
646,1471870990429057,1471870990429704
669,1471870990429706,1471870990430375
647,1471870990430376,1471870990431023
705,1471870990431025,1471870990431730
747,1471870990431731,1471870990432478
614,1471870990432480,1471870990433094
623,1471870990433095,1471870990433719
602,1471870990433720,1471870990434323
658,1471870990434324,1471870990434982
642,1471870990434983,1471870990435626
653,1471870990435627,1471870990436281
632,1471870990436282,1471870990436914
655,1471870990436915,1471870990437570
674,1471870990437572,1471870990438246
572,1471870990438247,1471870990438819
698,1471870990438820,1471870990439519
653,1471870990439520,1471870990440173
657,1471870990440174,1471870990440832
600,1471870990440833,1471870990441433
549,1471870990441434,1471870990441984
607,1471870990441984,1471870990442592
781,1471870990442593,1471870990443375
566,1471870990443376,1471870990443943
650,1471870990443944,1471870990444594
588,1471870990444595,1471870990445183
565,1471870990445184,1471870990445749
597,1471870990445750,1471870990446348
529,1471870990446349,1471870990446878
548,1471870990446879,1471870990447428
542,1471870990447429,1471870990447971
603,1471870990447972,1471870990448576
540,1471870990448577,1471870990449117
580,1471870990449118,1471870990449698
645,1471870990449699,1471870990450345
477,1471870990450346,1471870990450823
510,1471870990450824,1471870990451335
464,1471870990451336,1471870990451801
466,1471870990451802,1471870990452268
475,1471870990452269,1471870990452745
524,1471870990452746,1471870990453270
547,1471870990453271,1471870990453819
505,1471870990453820,1471870990454326
467,1471870990454326,1471870990454794
474,1471870990454795,1471870990455269
436,1471870990455270,1471870990455707
449,1471870990455708,1471870990456157
441,1471870990456158,1471870990456599
473,1471870990456600,1471870990457073
419,1471870990457074,1471870990457494
467,1471870990457495,1471870990457962
450,1471870990457963,1471870990458414
432,1471870990458415,1471870990458847
598,1471870990458848,1471870990459446
605,1471870990459448,1471870990460054
555,1471870990460055,1471870990460611
502,1471870990460612,1471870990461114
542,1471870990461116,1471870990461658
607,1471870990461659,1471870990462267
616,1471870990462268,1471870990462884
611,1471870990462885,1471870990463497
604,1471870990463498,1471870990464103
627,1471870990464104,1471870990464731
607,1471870990464733,1471870990465340
511,1471870990465341,1471870990465853
663,1471870990465854,1471870990466517
747,1471870990466518,1471870990467266
610,1471870990467267,1471870990467878
669,1471870990467880,1471870990468549
637,1471870990468550,1471870990469187
553,1471870990469189,1471870990469742
579,1471870990469743,1471870990470323
598,1471870990470325,1471870990470923
837,1471870990470924,1471870990471762
770,1471870990471763,1471870990472534
807,1471870990472535,1471870990473343
754,1471870990473344,1471870990474099
745,1471870990474100,1471870990474845
699,1471870990474847,1471870990475546
607,1471870990475548,1471870990476155
649,1471870990476157,1471870990476806
723,1471870990476807,1471870990477531
796,1471870990477533,1471870990478329
665,1471870990478331,1471870990478997
632,1471870990478998,1471870990479630
818,1471870990479631,1471870990480449
597,1471870990480450,1471870990481048
659,1471870990481049,1471870990481709
586,1471870990481710,1471870990482296
534,1471870990482297,1471870990482832
573,1471870990482833,1471870990483407
582,1471870990483408,1471870990483990
586,1471870990483991,1471870990484578
673,1471870990484579,1471870990485252
584,1471870990485254,1471870990485839
678,1471870990485840,1471870990486518
608,1471870990486520,1471870990487129
706,1471870990487130,1471870990487837
644,1471870990487838,1471870990488482
525,1471870990488483,1471870990489009
559,1471870990489010,1471870990489569
560,1471870990489570,1471870990490130
563,1471870990490131,1471870990490694
596,1471870990490695,1471870990491292
511,1471870990491293,1471870990491804
569,1471870990491805,1471870990492375
498,1471870990492376,1471870990492874
506,1471870990492875,1471870990493382
496,1471870990493383,1471870990493879
485,1471870990493880,1471870990494365
504,1471870990494366,1471870990494871
468,1471870990494872,1471870990495340
464,1471870990495341,1471870990495806
589,1471870990495807,1471870990496397
568,1471870990496398,1471870990496967
548,1471870990496968,1471870990497516
593,1471870990497517,1471870990498111
532,1471870990498112,1471870990498644
560,1471870990498645,1471870990499205
537,1471870990499206,1471870990499743
549,1471870990499744,1471870990500294
490,1471870990500295,1471870990500785
475,1471870990500786,1471870990501262
481,1471870990501263,1471870990501744
512,1471870990501745,1471870990502257
535,1471870990502258,1471870990502793
600,1471870990502794,1471870990503395
700,1471870990503396,1471870990504097
637,1471870990504099,1471870990504736
706,1471870990504738,1471870990505444
561,1471870990505446,1471870990506007
618,1471870990506008,1471870990506627
637,1471870990506628,1471870990507266
620,1471870990507268,1471870990507888
624,1471870990507890,1471870990508515
581,1471870990508516,1471870990509097
756,1471870990509099,1471870990509856
818,1471870990509857,1471870990510676
753,1471870990510677,1471870990511431
823,1471870990511433,1471870990512256
747,1471870990512257,1471870990513005
803,1471870990513007,1471870990513810
786,1471870990513812,1471870990514599
743,1471870990514600,1471870990515344
659,1471870990515346,1471870990516005
576,1471870990516006,1471870990516583
547,1471870990516584,1471870990517132
568,1471870990517133,1471870990517701
557,1471870990517702,1471870990518260
548,1471870990518262,1471870990518810
544,1471870990518812,1471870990519356
538,1471870990519357,1471870990519895
609,1471870990519897,1471870990520506
502,1471870990520507,1471870990521010
687,1471870990521011,1471870990521699
654,1471870990521700,1471870990522355
585,1471870990522357,1471870990522942
525,1471870990522944,1471870990523469
521,1471870990523470,1471870990523992
587,1471870990523993,1471870990524580
616,1471870990524581,1471870990525198
682,1471870990525199,1471870990525882
815,1471870990525883,1471870990526698
828,1471870990526700,1471870990527528
846,1471870990527530,1471870990528376
846,1471870990528377,1471870990529224
811,1471870990529225,1471870990530036
827,1471870990530038,1471870990530865
695,1471870990530866,1471870990531562
694,1471870990531628,1471870990532322
683,1471870990532324,1471870990533007
770,1471870990533009,1471870990533779
698,1471870990533781,1471870990534479
692,1471870990534481,1471870990535173
652,1471870990535174,1471870990535827
731,1471870990535828,1471870990536559
678,1471870990536561,1471870990537240
661,1471870990537241,1471870990537903
673,1471870990537904,1471870990538578
804,1471870990538579,1471870990539384
654,1471870990539385,1471870990540040
601,1471870990540041,1471870990540642
589,1471870990540643,1471870990541232
584,1471870990541234,1471870990541818
654,1471870990541819,1471870990542474
587,1471870990542475,1471870990543062
633,1471870990543064,1471870990543697
672,1471870990543698,1471870990544371
664,1471870990544373,1471870990545037
652,1471870990545038,1471870990545691
655,1471870990545692,1471870990546348
609,1471870990546349,1471870990546958
677,1471870990546960,1471870990547637
643,1471870990547639,1471870990548282
633,1471870990548283,1471870990548917
649,1471870990548918,1471870990549568
648,1471870990549569,1471870990550217
558,1471870990550219,1471870990550777
657,1471870990550779,1471870990551436
611,1471870990551437,1471870990552049
644,1471870990552051,1471870990552695
623,1471870990552697,1471870990553320
566,1471870990553321,1471870990553888
536,1471870990553889,1471870990554426
546,1471870990554427,1471870990554974
644,1471870990554976,1471870990555620
604,1471870990555621,1471870990556226
532,1471870990556228,1471870990556760
573,1471870990556761,1471870990557334
519,1471870990557336,1471870990557855
721,1471870990557857,1471870990558578
768,1471870990558579,1471870990559347
717,1471870990559349,1471870990560066
760,1471870990560068,1471870990560829
779,1471870990560830,1471870990561609
752,1471870990561611,1471870990562364
720,1471870990562365,1471870990563086
727,1471870990563087,1471870990563815
717,1471870990563816,1471870990564534
675,1471870990564535,1471870990565211
692,1471870990565212,1471870990565905
659,1471870990565906,1471870990566565
675,1471870990566567,1471870990567243
683,1471870990567244,1471870990567927
613,1471870990567929,1471870990568542
689,1471870990568544,1471870990569233
627,1471870990569235,1471870990569862
583,1471870990569864,1471870990570447
615,1471870990570448,1471870990571063
667,1471870990571064,1471870990571731
651,1471870990571733,1471870990572384
657,1471870990572385,1471870990573043
670,1471870990573044,1471870990573714
628,1471870990573716,1471870990574344
606,1471870990574346,1471870990574952
731,1471870990574954,1471870990575685
619,1471870990575686,1471870990576305
601,1471870990576307,1471870990576908
638,1471870990576909,1471870990577548
636,1471870990577549,1471870990578186
626,1471870990578187,1471870990578814
620,1471870990578815,1471870990579436
632,1471870990579437,1471870990580069
747,1471870990580070,1471870990580817
671,1471870990580819,1471870990581490
593,1471870990581492,1471870990582085
799,1471870990582086,1471870990582885
730,1471870990582886,1471870990583617
699,1471870990583619,1471870990584318
637,1471870990584319,1471870990584957
597,1471870990584958,1471870990585556
690,1471870990585557,1471870990586248
712,1471870990586249,1471870990586962
640,1471870990586963,1471870990587604
646,1471870990587605,1471870990588251
749,1471870990588252,1471870990589002
783,1471870990589003,1471870990589787
822,1471870990589788,1471870990590611
708,1471870990590613,1471870990591321
653,1471870990591322,1471870990591976
683,1471870990591977,1471870990592660
658,1471870990592662,1471870990593320
633,1471870990593322,1471870990593955
649,1471870990593956,1471870990594606
725,1471870990594607,1471870990595333
631,1471870990595334,1471870990595965
635,1471870990595966,1471870990596601
629,1471870990596602,1471870990597232
671,1471870990597234,1471870990597905
676,1471870990597907,1471870990598583
656,1471870990598584,1471870990599241
704,1471870990599242,1471870990599947
614,1471870990599948,1471870990600562
638,1471870990600563,1471870990601202
720,1471870990601204,1471870990601925
658,1471870990601926,1471870990602584
668,1471870990602585,1471870990603253
683,1471870990603255,1471870990603938
645,1471870990603939,1471870990604585
655,1471870990604586,1471870990605242
653,1471870990605243,1471870990605897
644,1471870990605898,1471870990606543
633,1471870990606544,1471870990607177
746,1471870990607179,1471870990607926
784,1471870990607927,1471870990608711
878,1471870990608712,1471870990609591
842,1471870990609592,1471870990610435
747,1471870990610436,1471870990611183
644,1471870990611185,1471870990611829
794,1471870990611830,1471870990612625
724,1471870990612627,1471870990613351
740,1471870990613352,1471870990614093
659,1471870990614094,1471870990614754
695,1471870990614755,1471870990615451
713,1471870990615452,1471870990616165
710,1471870990616167,1471870990616877
708,1471870990616879,1471870990617588
703,1471870990617589,1471870990618292
665,1471870990618293,1471870990618959
644,1471870990618960,1471870990619604
660,1471870990619606,1471870990620266
656,1471870990620268,1471870990620924
687,1471870990620925,1471870990621613
653,1471870990621614,1471870990622267
679,1471870990622269,1471870990622948
699,1471870990622949,1471870990623649
705,1471870990623650,1471870990624356
685,1471870990624357,1471870990625042
704,1471870990625044,1471870990625748
709,1471870990625762,1471870990626472
651,1471870990626473,1471870990627125
698,1471870990627126,1471870990627825
700,1471870990627826,1471870990628527
663,1471870990628528,1471870990629191
654,1471870990629192,1471870990629847
630,1471870990629848,1471870990630479
576,1471870990630480,1471870990631056
603,1471870990631057,1471870990631661
658,1471870990631662,1471870990632321
650,1471870990632322,1471870990632972
641,1471870990632974,1471870990633615
648,1471870990633616,1471870990634265
649,1471870990634266,1471870990634915
691,1471870990634917,1471870990635608
652,1471870990635609,1471870990636262
653,1471870990636263,1471870990636916
662,1471870990636917,1471870990637580
645,1471870990637581,1471870990638226
626,1471870990638228,1471870990638854
612,1471870990638855,1471870990639467
545,1471870990639468,1471870990640014
601,1471870990640015,1471870990640616
647,1471870990640618,1471870990641266
514,1471870990641267,1471870990641781
641,1471870990641783,1471870990642424
522,1471870990642426,1471870990642948
607,1471870990642950,1471870990643558
659,1471870990643559,1471870990644218
670,1471870990644219,1471870990644890
649,1471870990644891,1471870990645541
627,1471870990645542,1471870990646170
663,1471870990646171,1471870990646834
662,1471870990646836,1471870990647498
731,1471870990647499,1471870990648231
603,1471870990648232,1471870990648836
578,1471870990648837,1471870990649415
590,1471870990649416,1471870990650007
601,1471870990650008,1471870990650609
557,1471870990650610,1471870990651168
642,1471870990651169,1471870990651812
692,1471870990651813,1471870990652505
627,1471870990652506,1471870990653133
641,1471870990653135,1471870990653776
593,1471870990653778,1471870990654371
544,1471870990654372,1471870990654917
611,1471870990654918,1471870990655529
598,1471870990655530,1471870990656129
645,1471870990656130,1471870990656776
613,1471870990656777,1471870990657391
659,1471870990657392,1471870990658051
637,1471870990658052,1471870990658690
574,1471870990658691,1471870990659266
644,1471870990659267,1471870990659912
638,1471870990659913,1471870990660551
678,1471870990660552,1471870990661231
664,1471870990661232,1471870990661897
725,1471870990661898,1471870990662623
795,1471870990662625,1471870990663420
756,1471870990663421,1471870990664178
690,1471870990664180,1471870990664870
673,1471870990664871,1471870990665545
690,1471870990665546,1471870990666237
652,1471870990666238,1471870990666890
663,1471870990666892,1471870990667556
619,1471870990667557,1471870990668176
617,1471870990668178,1471870990668795
674,1471870990668797,1471870990669471
644,1471870990669472,1471870990670116
676,1471870990670117,1471870990670794
668,1471870990670795,1471870990671463
509,1471870990671464,1471870990671974
607,1471870990671975,1471870990672583
657,1471870990672584,1471870990673242
645,1471870990673243,1471870990673888
661,1471870990673889,1471870990674551
612,1471870990674552,1471870990675164
582,1471870990675165,1471870990675748
643,1471870990675749,1471870990676392
622,1471870990676394,1471870990677017
649,1471870990677018,1471870990677668
524,1471870990677670,1471870990678194
516,1471870990678196,1471870990678712
512,1471870990678713,1471870990679226
491,1471870990679227,1471870990679718
488,1471870990679720,1471870990680208
512,1471870990680209,1471870990680722
527,1471870990680723,1471870990681251
509,1471870990681253,1471870990681762
532,1471870990681763,1471870990682295
513,1471870990682296,1471870990682810
486,1471870990682811,1471870990683298
480,1471870990683299,1471870990683780
496,1471870990683781,1471870990684277
488,1471870990684278,1471870990684767
482,1471870990684768,1471870990685251
486,1471870990685252,1471870990685738
486,1471870990685739,1471870990686226
489,1471870990686227,1471870990686717
509,1471870990686718,1471870990687228
464,1471870990687229,1471870990687694
486,1471870990687695,1471870990688181
465,1471870990688182,1471870990688648
464,1471870990688649,1471870990689113
458,1471870990689114,1471870990689573
492,1471870990689574,1471870990690066
456,1471870990690067,1471870990690524
504,1471870990690525,1471870990691030
479,1471870990691031,1471870990691511
479,1471870990691512,1471870990691992
492,1471870990691993,1471870990692486
477,1471870990692487,1471870990692964
489,1471870990692966,1471870990693455
458,1471870990693456,1471870990693915
491,1471870990693916,1471870990694408
461,1471870990694409,1471870990694871
467,1471870990694872,1471870990695340
475,1471870990695341,1471870990695816
524,1471870990695817,1471870990696342
479,1471870990696343,1471870990696823
485,1471870990696824,1471870990697310
478,1471870990697311,1471870990697789
510,1471870990697790,1471870990698300
483,1471870990698301,1471870990698785
518,1471870990698786,1471870990699304
486,1471870990699305,1471870990699792
504,1471870990699793,1471870990700297
491,1471870990700298,1471870990700789
486,1471870990700790,1471870990701277
480,1471870990701278,1471870990701758
545,1471870990701759,1471870990702305
499,1471870990702307,1471870990702806
511,1471870990702808,1471870990703319
506,1471870990703321,1471870990703827
583,1471870990703828,1471870990704412
550,1471870990704413,1471870990704964
586,1471870990704965,1471870990705552
609,1471870990705553,1471870990706163
582,1471870990706164,1471870990706747
609,1471870990706748,1471870990707357
655,1471870990707359,1471870990708014
668,1471870990708015,1471870990708684
684,1471870990708685,1471870990709370
695,1471870990709371,1471870990710067
586,1471870990710068,1471870990710655
639,1471870990710656,1471870990711295
612,1471870990711296,1471870990711909
662,1471870990711910,1471870990712572
641,1471870990712573,1471870990713215
667,1471870990713216,1471870990713883
626,1471870990713884,1471870990714511
622,1471870990714512,1471870990715134
611,1471870990715135,1471870990715746
645,1471870990715747,1471870990716393
579,1471870990716394,1471870990716974
648,1471870990716975,1471870990717624
633,1471870990717625,1471870990718259
618,1471870990718260,1471870990718878
616,1471870990718879,1471870990719496
616,1471870990719497,1471870990720113
652,1471870990720114,1471870990720767
583,1471870990720769,1471870990721352
641,1471870990721354,1471870990721995
486,1471870990721996,1471870990722482
558,1471870990722483,1471870990723042
563,1471870990723043,1471870990723607
565,1471870990723608,1471870990724173
602,1471870990724174,1471870990724777
624,1471870990724778,1471870990725403
675,1471870990725404,1471870990726080
532,1471870990726081,1471870990726613
568,1471870990726615,1471870990727183
563,1471870990727185,1471870990727749
604,1471870990727750,1471870990728354
591,1471870990728356,1471870990728948
603,1471870990728949,1471870990729552
628,1471870990729554,1471870990730183
732,1471870990730184,1471870990730916
667,1471870990730917,1471870990731585
541,1471870990731586,1471870990732128
843,1471870990732129,1471870990732972
720,1471870990732974,1471870990733694
729,1471870990733695,1471870990734424
671,1471870990734426,1471870990735097
806,1471870990735098,1471870990735904
745,1471870990735906,1471870990736651
820,1471870990736652,1471870990737473
819,1471870990737474,1471870990738294
648,1471870990738296,1471870990738944
626,1471870990738945,1471870990739571
623,1471870990739573,1471870990740196
614,1471870990740198,1471870990740812
666,1471870990740813,1471870990741479
856,1471870990741480,1471870990742337
775,1471870990742339,1471870990743115
649,1471870990743116,1471870990743766
576,1471870990743767,1471870990744344
600,1471870990744345,1471870990744945
624,1471870990744947,1471870990745571
661,1471870990745572,1471870990746234
566,1471870990746235,1471870990746801
712,1471870990746802,1471870990747515
728,1471870990747516,1471870990748245
784,1471870990748246,1471870990749031
727,1471870990749032,1471870990749759
728,1471870990749761,1471870990750489
602,1471870990750490,1471870990751093
624,1471870990751094,1471870990751718
642,1471870990751719,1471870990752362
624,1471870990752363,1471870990752988
775,1471870990752989,1471870990753765
700,1471870990753766,1471870990754467
667,1471870990754468,1471870990755135
679,1471870990755147,1471870990755826
697,1471870990755827,1471870990756525
589,1471870990756526,1471870990757115
620,1471870990757117,1471870990757737
793,1471870990757738,1471870990758532
547,1471870990758533,1471870990759080
1002,1471870990759082,1471870990760084
1081,1471870990760085,1471870990761167
649,1471870990761168,1471870990761817
650,1471870990761818,1471870990762469
689,1471870990762470,1471870990763159
734,1471870990763161,1471870990763895
623,1471870990763896,1471870990764520
604,1471870990764521,1471870990765126
613,1471870990765127,1471870990765741
569,1471870990765742,1471870990766312
546,1471870990766313,1471870990766859
541,1471870990766860,1471870990767402
572,1471870990767403,1471870990767975
593,1471870990767976,1471870990768570
611,1471870990768571,1471870990769183
686,1471870990769184,1471870990769871
692,1471870990769872,1471870990770564
783,1471870990770566,1471870990771349
766,1471870990771350,1471870990772116
687,1471870990772117,1471870990772805
661,1471870990772806,1471870990773468
614,1471870990773469,1471870990774083
644,1471870990774084,1471870990774729
618,1471870990774730,1471870990775349
670,1471870990775350,1471870990776021
659,1471870990776023,1471870990776682
677,1471870990776684,1471870990777362
630,1471870990777363,1471870990777993
672,1471870990777994,1471870990778666
680,1471870990778667,1471870990779347
649,1471870990779349,1471870990779998
544,1471870990779999,1471870990780543
564,1471870990780544,1471870990781109
610,1471870990781110,1471870990781720
594,1471870990781721,1471870990782316
569,1471870990782317,1471870990782887
559,1471870990782888,1471870990783448
604,1471870990783449,1471870990784054
612,1471870990784055,1471870990784668
600,1471870990784669,1471870990785269
572,1471870990785270,1471870990785842
561,1471870990785844,1471870990786405
635,1471870990786406,1471870990787042
677,1471870990787043,1471870990787720
709,1471870990787721,1471870990788431
699,1471870990788432,1471870990789132
636,1471870990789133,1471870990789770
558,1471870990789771,1471870990790329
563,1471870990790330,1471870990790894
612,1471870990790895,1471870990791507
501,1471870990791508,1471870990792010
540,1471870990792011,1471870990792552
505,1471870990792553,1471870990793059
499,1471870990793060,1471870990793559
493,1471870990793560,1471870990794053
506,1471870990794054,1471870990794561
491,1471870990794562,1471870990795053
477,1471870990795054,1471870990795532
515,1471870990795533,1471870990796049
530,1471870990796050,1471870990796580
539,1471870990796581,1471870990797121
538,1471870990797122,1471870990797661
520,1471870990797662,1471870990798182
490,1471870990798183,1471870990798673
496,1471870990798674,1471870990799171
468,1471870990799172,1471870990799640
505,1471870990799641,1471870990800147
519,1471870990800148,1471870990800668
537,1471870990800669,1471870990801207
567,1471870990801208,1471870990801776
649,1471870990801777,1471870990802426
686,1471870990802428,1471870990803114
654,1471870990803116,1471870990803771
601,1471870990803772,1471870990804374
590,1471870990804375,1471870990804966
571,1471870990804967,1471870990805539
536,1471870990805540,1471870990806077
624,1471870990806078,1471870990806702
669,1471870990806704,1471870990807373
528,1471870990807375,1471870990807904
607,1471870990807905,1471870990808513
517,1471870990808514,1471870990809032
580,1471870990809033,1471870990809613
707,1471870990809614,1471870990810322
607,1471870990810323,1471870990810931
612,1471870990810932,1471870990811545
642,1471870990811546,1471870990812189
652,1471870990812190,1471870990812842
741,1471870990812843,1471870990813585
644,1471870990813587,1471870990814232
638,1471870990814233,1471870990814871
735,1471870990814873,1471870990815608
656,1471870990815610,1471870990816267
594,1471870990816268,1471870990816863
646,1471870990816864,1471870990817511
664,1471870990817512,1471870990818176
604,1471870990818178,1471870990818782
589,1471870990818783,1471870990819372
574,1471870990819374,1471870990819948
595,1471870990819949,1471870990820545
518,1471870990820546,1471870990821065
663,1471870990821066,1471870990821729
634,1471870990821731,1471870990822365
508,1471870990822367,1471870990822875
578,1471870990822876,1471870990823455
580,1471870990823456,1471870990824037
571,1471870990824038,1471870990824610
565,1471870990824611,1471870990825176
558,1471870990825177,1471870990825736
594,1471870990825737,1471870990826331
530,1471870990826333,1471870990826863
483,1471870990826865,1471870990827348
481,1471870990827349,1471870990827830
713,1471870990827831,1471870990828544
533,1471870990828546,1471870990829079
507,1471870990829081,1471870990829588
462,1471870990829590,1471870990830052
479,1471870990830053,1471870990830533
528,1471870990830534,1471870990831062
540,1471870990831063,1471870990831604
555,1471870990831605,1471870990832160
549,1471870990832161,1471870990832711
550,1471870990832712,1471870990833263
541,1471870990833264,1471870990833805
547,1471870990833806,1471870990834354
492,1471870990834355,1471870990834848
477,1471870990834849,1471870990835326
471,1471870990835328,1471870990835799
481,1471870990835800,1471870990836282
558,1471870990836283,1471870990836842
574,1471870990836843,1471870990837417
656,1471870990837418,1471870990838074
