Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
335,1471871416854431,1471871416854767
322,1471871416854767,1471871416855090
321,1471871416855091,1471871416855412
360,1471871416855413,1471871416855773
325,1471871416855774,1471871416856099
319,1471871416856100,1471871416856419
352,1471871416856420,1471871416856773
322,1471871416856773,1471871416857096
304,1471871416857096,1471871416857400
314,1471871416857401,1471871416857715
311,1471871416857716,1471871416858027
308,1471871416858028,1471871416858336
337,1471871416858337,1471871416858675
315,1471871416858675,1471871416858991
302,1471871416858991,1471871416859293
311,1471871416859294,1471871416859606
304,1471871416859606,1471871416859911
302,1471871416859911,1471871416860214
309,1471871416860215,1471871416860524
302,1471871416860524,1471871416860826
304,1471871416860827,1471871416861131
305,1471871416861132,1471871416861437
336,1471871416861438,1471871416861775
305,1471871416861775,1471871416862081
311,1471871416862082,1471871416862393
310,1471871416862394,1471871416862705
305,1471871416862705,1471871416863011
298,1471871416863012,1471871416863311
308,1471871416863311,1471871416863620
307,1471871416863621,1471871416863928
304,1471871416863929,1471871416864233
327,1471871416864234,1471871416864561
326,1471871416864562,1471871416864889
403,1471871416864889,1471871416865293
361,1471871416865294,1471871416865655
344,1471871416865655,1471871416866000
331,1471871416866001,1471871416866332
344,1471871416866333,1471871416866678
341,1471871416866678,1471871416867020
322,1471871416867020,1471871416867343
340,1471871416867344,1471871416867684
345,1471871416867685,1471871416868030
326,1471871416868031,1471871416868357
347,1471871416868358,1471871416868706
337,1471871416868706,1471871416869044
332,1471871416869044,1471871416869377
348,1471871416869378,1471871416869726
347,1471871416869727,1471871416870074
371,1471871416870075,1471871416870446
346,1471871416870447,1471871416870793
338,1471871416870793,1471871416871132
339,1471871416871133,1471871416871472
336,1471871416871472,1471871416871809
340,1471871416871809,1471871416872150
378,1471871416872151,1471871416872530
325,1471871416872530,1471871416872855
339,1471871416872856,1471871416873196
413,1471871416873196,1471871416873610
335,1471871416873611,1471871416873946
351,1471871416873947,1471871416874299
334,1471871416874299,1471871416874633
312,1471871416874634,1471871416874947
329,1471871416874947,1471871416875277
367,1471871416875277,1471871416875645
317,1471871416875646,1471871416875963
329,1471871416875963,1471871416876292
386,1471871416876293,1471871416876679
316,1471871416876680,1471871416876996
365,1471871416876997,1471871416877362
480,1471871416877363,1471871416877843
345,1471871416877843,1471871416878189
338,1471871416878190,1471871416878528
361,1471871416878529,1471871416878890
312,1471871416878890,1471871416879203
332,1471871416879204,1471871416879536
334,1471871416879537,1471871416879871
318,1471871416879872,1471871416880190
365,1471871416880191,1471871416880557
329,1471871416880557,1471871416880886
313,1471871416880887,1471871416881201
375,1471871416881202,1471871416881577
333,1471871416881578,1471871416881911
363,1471871416881912,1471871416882275
350,1471871416882276,1471871416882627
311,1471871416882627,1471871416882939
309,1471871416882939,1471871416883248
300,1471871416883249,1471871416883549
340,1471871416883550,1471871416883890
310,1471871416883891,1471871416884202
294,1471871416884203,1471871416884497
315,1471871416884497,1471871416884813
314,1471871416884814,1471871416885128
289,1471871416885129,1471871416885419
305,1471871416885419,1471871416885725
317,1471871416885726,1471871416886044
309,1471871416886044,1471871416886354
302,1471871416886355,1471871416886657
323,1471871416886658,1471871416886982
329,1471871416886982,1471871416887312
311,1471871416887313,1471871416887625
330,1471871416887625,1471871416887956
325,1471871416887956,1471871416888282
359,1471871416888283,1471871416888643
308,1471871416888644,1471871416888952
309,1471871416888953,1471871416889262
331,1471871416889263,1471871416889595
293,1471871416889596,1471871416889889
331,1471871416889890,1471871416890221
343,1471871416890222,1471871416890565
302,1471871416890566,1471871416890868
361,1471871416890868,1471871416891230
361,1471871416891231,1471871416891593
301,1471871416891593,1471871416891895
295,1471871416891896,1471871416892191
292,1471871416892192,1471871416892484
310,1471871416892485,1471871416892795
304,1471871416892796,1471871416893100
319,1471871416893101,1471871416893421
301,1471871416893421,1471871416893723
304,1471871416893724,1471871416894028
332,1471871416894029,1471871416894361
304,1471871416894362,1471871416894667
290,1471871416894667,1471871416894958
303,1471871416894958,1471871416895262
322,1471871416895262,1471871416895585
292,1471871416895585,1471871416895877
293,1471871416895878,1471871416896171
298,1471871416896172,1471871416896470
302,1471871416896471,1471871416896774
287,1471871416896774,1471871416897062
289,1471871416897063,1471871416897352
309,1471871416897353,1471871416897662
302,1471871416897663,1471871416897966
279,1471871416897966,1471871416898245
311,1471871416898246,1471871416898557
305,1471871416898558,1471871416898863
284,1471871416898864,1471871416899148
293,1471871416899149,1471871416899442
338,1471871416899443,1471871416899781
315,1471871416899782,1471871416900098
320,1471871416900098,1471871416900418
290,1471871416900419,1471871416900710
284,1471871416900710,1471871416900995
340,1471871416900996,1471871416901336
291,1471871416901337,1471871416901628
288,1471871416901629,1471871416901917
302,1471871416901918,1471871416902221
287,1471871416902221,1471871416902509
302,1471871416902509,1471871416902812
319,1471871416902812,1471871416903131
317,1471871416903132,1471871416903450
295,1471871416903450,1471871416903746
296,1471871416903747,1471871416904043
289,1471871416904043,1471871416904333
301,1471871416904334,1471871416904635
296,1471871416904636,1471871416904933
358,1471871416904934,1471871416905292
325,1471871416905293,1471871416905619
284,1471871416905619,1471871416905904
292,1471871416905905,1471871416906197
337,1471871416906198,1471871416906535
300,1471871416906536,1471871416906837
289,1471871416906837,1471871416907127
297,1471871416907128,1471871416907425
320,1471871416907426,1471871416907746
280,1471871416907747,1471871416908028
288,1471871416908028,1471871416908317
331,1471871416908318,1471871416908649
329,1471871416908650,1471871416908980
281,1471871416908980,1471871416909262
317,1471871416909263,1471871416909580
292,1471871416909581,1471871416909874
283,1471871416909874,1471871416910158
276,1471871416910159,1471871416910435
289,1471871416910436,1471871416910725
314,1471871416910726,1471871416911040
277,1471871416911041,1471871416911318
279,1471871416911319,1471871416911598
302,1471871416911599,1471871416911901
276,1471871416911902,1471871416912178
285,1471871416912179,1471871416912464
301,1471871416912465,1471871416912767
283,1471871416912767,1471871416913051
280,1471871416913052,1471871416913332
368,1471871416913333,1471871416913701
384,1471871416913702,1471871416914086
392,1471871416914086,1471871416914479
327,1471871416914479,1471871416914807
283,1471871416914808,1471871416915091
288,1471871416915091,1471871416915380
298,1471871416915380,1471871416915679
305,1471871416915680,1471871416915985
328,1471871416915986,1471871416916314
305,1471871416916315,1471871416916620
273,1471871416916621,1471871416916894
279,1471871416916894,1471871416917173
325,1471871416917174,1471871416917500
292,1471871416917501,1471871416917793
273,1471871416917793,1471871416918067
282,1471871416918068,1471871416918350
321,1471871416918351,1471871416918672
285,1471871416918673,1471871416918958
274,1471871416918959,1471871416919234
288,1471871416919235,1471871416919523
288,1471871416919524,1471871416919812
322,1471871416919813,1471871416920135
280,1471871416920136,1471871416920416
289,1471871416920417,1471871416920706
283,1471871416920707,1471871416920990
266,1471871416920991,1471871416921258
276,1471871416921259,1471871416921535
273,1471871416921536,1471871416921809
295,1471871416921810,1471871416922105
317,1471871416922106,1471871416922423
280,1471871416922424,1471871416922704
284,1471871416922705,1471871416922989
274,1471871416922990,1471871416923264
270,1471871416923265,1471871416923535
264,1471871416923535,1471871416923800
287,1471871416923800,1471871416924088
285,1471871416924088,1471871416924374
292,1471871416924374,1471871416924667
274,1471871416924667,1471871416924941
286,1471871416924942,1471871416925228
268,1471871416925229,1471871416925498
271,1471871416925498,1471871416925770
285,1471871416925770,1471871416926056
297,1471871416926056,1471871416926353
376,1471871416926354,1471871416926731
307,1471871416926731,1471871416927039
275,1471871416927040,1471871416927315
285,1471871416927316,1471871416927601
301,1471871416927602,1471871416927903
298,1471871416927904,1471871416928203
293,1471871416928203,1471871416928497
282,1471871416928498,1471871416928780
281,1471871416928781,1471871416929062
261,1471871416929063,1471871416929325
295,1471871416929325,1471871416929621
270,1471871416929621,1471871416929891
279,1471871416929892,1471871416930172
271,1471871416930172,1471871416930444
284,1471871416930445,1471871416930729
275,1471871416930730,1471871416931005
276,1471871416931006,1471871416931282
293,1471871416931283,1471871416931576
299,1471871416931577,1471871416931877
296,1471871416931877,1471871416932174
269,1471871416932175,1471871416932445
281,1471871416932445,1471871416932727
297,1471871416932728,1471871416933025
270,1471871416933026,1471871416933297
290,1471871416933297,1471871416933588
284,1471871416933589,1471871416933874
278,1471871416933874,1471871416934153
289,1471871416934153,1471871416934443
288,1471871416934444,1471871416934732
282,1471871416934733,1471871416935016
282,1471871416935016,1471871416935299
286,1471871416935299,1471871416935586
286,1471871416935587,1471871416935873
297,1471871416935874,1471871416936172
285,1471871416936172,1471871416936458
305,1471871416936458,1471871416936764
281,1471871416936765,1471871416937046
283,1471871416937047,1471871416937330
289,1471871416937331,1471871416937620
297,1471871416937621,1471871416937918
271,1471871416937919,1471871416938191
280,1471871416938191,1471871416938472
299,1471871416938473,1471871416938772
276,1471871416938773,1471871416939050
278,1471871416939050,1471871416939329
298,1471871416939330,1471871416939628
299,1471871416939640,1471871416939939
271,1471871416939939,1471871416940211
270,1471871416940220,1471871416940491
275,1471871416940491,1471871416940766
285,1471871416940767,1471871416941052
271,1471871416941053,1471871416941324
286,1471871416941325,1471871416941611
286,1471871416941612,1471871416941898
287,1471871416941899,1471871416942187
272,1471871416942187,1471871416942459
305,1471871416942460,1471871416942766
276,1471871416942766,1471871416943043
282,1471871416943043,1471871416943325
289,1471871416943326,1471871416943616
317,1471871416943616,1471871416943934
275,1471871416943934,1471871416944210
270,1471871416944210,1471871416944480
282,1471871416944481,1471871416944763
276,1471871416944764,1471871416945041
273,1471871416945041,1471871416945315
297,1471871416945315,1471871416945613
295,1471871416945613,1471871416945909
285,1471871416945910,1471871416946195
279,1471871416946195,1471871416946475
281,1471871416946476,1471871416946757
264,1471871416946758,1471871416947023
267,1471871416947023,1471871416947291
274,1471871416947292,1471871416947566
279,1471871416947567,1471871416947847
340,1471871416947847,1471871416948188
309,1471871416948188,1471871416948498
316,1471871416948499,1471871416948815
281,1471871416948816,1471871416949097
266,1471871416949098,1471871416949364
272,1471871416949365,1471871416949638
294,1471871416949638,1471871416949932
295,1471871416949933,1471871416950228
329,1471871416950229,1471871416950558
315,1471871416950559,1471871416950875
288,1471871416950875,1471871416951164
262,1471871416951164,1471871416951427
301,1471871416951428,1471871416951729
288,1471871416951730,1471871416952019
298,1471871416952019,1471871416952318
295,1471871416952318,1471871416952613
287,1471871416952614,1471871416952902
271,1471871416952902,1471871416953174
269,1471871416953175,1471871416953444
297,1471871416953445,1471871416953742
272,1471871416953743,1471871416954016
280,1471871416954016,1471871416954297
285,1471871416954298,1471871416954584
273,1471871416954584,1471871416954857
271,1471871416954858,1471871416955129
265,1471871416955130,1471871416955396
276,1471871416955396,1471871416955673
273,1471871416955674,1471871416955947
268,1471871416955948,1471871416956216
269,1471871416956217,1471871416956486
282,1471871416956487,1471871416956769
269,1471871416956770,1471871416957039
262,1471871416957040,1471871416957302
282,1471871416957303,1471871416957585
281,1471871416957585,1471871416957867
279,1471871416957868,1471871416958147
266,1471871416958148,1471871416958414
273,1471871416958414,1471871416958688
269,1471871416958688,1471871416958957
266,1471871416958958,1471871416959224
262,1471871416959225,1471871416959487
287,1471871416959488,1471871416959775
269,1471871416959776,1471871416960045
268,1471871416960046,1471871416960314
294,1471871416960314,1471871416960609
295,1471871416960609,1471871416960905
279,1471871416960906,1471871416961185
272,1471871416961186,1471871416961458
287,1471871416961459,1471871416961746
276,1471871416961747,1471871416962023
267,1471871416962024,1471871416962291
279,1471871416962292,1471871416962572
282,1471871416962573,1471871416962855
288,1471871416962856,1471871416963145
292,1471871416963145,1471871416963438
341,1471871416963439,1471871416963780
313,1471871416963781,1471871416964094
304,1471871416964095,1471871416964400
289,1471871416964400,1471871416964690
294,1471871416964690,1471871416964985
268,1471871416964986,1471871416965254
272,1471871416965255,1471871416965528
278,1471871416965528,1471871416965806
261,1471871416965807,1471871416966069
275,1471871416966069,1471871416966345
285,1471871416966345,1471871416966631
281,1471871416966632,1471871416966913
265,1471871416966914,1471871416967180
269,1471871416967180,1471871416967450
273,1471871416967450,1471871416967724
268,1471871416967725,1471871416967994
267,1471871416967994,1471871416968262
270,1471871416968263,1471871416968533
268,1471871416968534,1471871416968803
265,1471871416968803,1471871416969069
274,1471871416969070,1471871416969344
282,1471871416969344,1471871416969627
291,1471871416969628,1471871416969919
272,1471871416969919,1471871416970191
272,1471871416970192,1471871416970465
4048,1471871416970465,1471871416974514
534,1471871416974515,1471871416975049
487,1471871416975050,1471871416975537
349,1471871416975538,1471871416975887
397,1471871416975888,1471871416976285
317,1471871416976286,1471871416976603
315,1471871416976604,1471871416976919
305,1471871416976920,1471871416977225
307,1471871416977226,1471871416977533
305,1471871416977534,1471871416977840
308,1471871416977840,1471871416978148
303,1471871416978149,1471871416978452
326,1471871416978453,1471871416978779
366,1471871416978780,1471871416979147
319,1471871416979147,1471871416979467
325,1471871416979467,1471871416979793
315,1471871416979794,1471871416980109
312,1471871416980110,1471871416980423
330,1471871416980423,1471871416980753
312,1471871416980754,1471871416981067
310,1471871416981068,1471871416981378
329,1471871416981379,1471871416981708
375,1471871416981709,1471871416982084
313,1471871416982085,1471871416982398
551,1471871416982399,1471871416982950
333,1471871416982951,1471871416983284
336,1471871416983285,1471871416983621
332,1471871416983622,1471871416983955
326,1471871416983955,1471871416984282
345,1471871416984283,1471871416984629
339,1471871416984629,1471871416984969
345,1471871416984969,1471871416985314
329,1471871416985315,1471871416985645
323,1471871416985645,1471871416985969
328,1471871416985970,1471871416986298
339,1471871416986299,1471871416986638
342,1471871416986639,1471871416986981
321,1471871416986982,1471871416987303
386,1471871416987304,1471871416987691
322,1471871416987692,1471871416988014
323,1471871416988014,1471871416988338
350,1471871416988339,1471871416988689
319,1471871416988690,1471871416989010
331,1471871416989010,1471871416989342
352,1471871416989343,1471871416989695
377,1471871416989695,1471871416990073
322,1471871416990074,1471871416990397
331,1471871416990397,1471871416990729
309,1471871416990730,1471871416991039
323,1471871416991040,1471871416991364
342,1471871416991364,1471871416991707
324,1471871416991708,1471871416992032
321,1471871416992032,1471871416992354
337,1471871416992355,1471871416992692
309,1471871416992693,1471871416993002
323,1471871416993002,1471871416993326
376,1471871416993327,1471871416993704
373,1471871416993704,1471871416994078
312,1471871416994078,1471871416994391
335,1471871416994391,1471871416994726
304,1471871416994727,1471871416995032
303,1471871416995032,1471871416995336
309,1471871416995336,1471871416995646
311,1471871416995646,1471871416995958
303,1471871416995959,1471871416996262
311,1471871416996262,1471871416996574
311,1471871416996574,1471871416996886
301,1471871416996886,1471871416997188
301,1471871416997189,1471871416997490
307,1471871416997491,1471871416997798
306,1471871416997799,1471871416998105
301,1471871416998106,1471871416998408
309,1471871416998408,1471871416998718
300,1471871416998718,1471871416999019
305,1471871416999020,1471871416999325
310,1471871416999326,1471871416999636
306,1471871416999636,1471871416999943
305,1471871416999943,1471871417000249
310,1471871417000249,1471871417000560
303,1471871417000560,1471871417000864
302,1471871417000864,1471871417001167
302,1471871417001168,1471871417001470
333,1471871417001471,1471871417001805
301,1471871417001805,1471871417002107
290,1471871417002108,1471871417002398
297,1471871417002399,1471871417002696
292,1471871417002697,1471871417002990
298,1471871417002990,1471871417003289
326,1471871417003289,1471871417003616
313,1471871417003616,1471871417003930
310,1471871417003930,1471871417004241
302,1471871417004241,1471871417004544
307,1471871417004545,1471871417004852
296,1471871417004853,1471871417005149
294,1471871417005150,1471871417005444
306,1471871417005445,1471871417005751
306,1471871417005752,1471871417006058
294,1471871417006058,1471871417006353
296,1471871417006354,1471871417006650
294,1471871417006651,1471871417006945
288,1471871417006946,1471871417007234
294,1471871417007235,1471871417007529
293,1471871417007530,1471871417007824
289,1471871417007824,1471871417008114
289,1471871417008115,1471871417008404
361,1471871417008405,1471871417008766
300,1471871417008767,1471871417009067
297,1471871417009067,1471871417009365
299,1471871417009365,1471871417009664
295,1471871417009665,1471871417009961
295,1471871417009961,1471871417010257
291,1471871417010258,1471871417010549
289,1471871417010550,1471871417010840
286,1471871417010840,1471871417011127
287,1471871417011128,1471871417011415
315,1471871417011415,1471871417011731
298,1471871417011732,1471871417012030
305,1471871417012031,1471871417012336
303,1471871417012337,1471871417012640
302,1471871417012641,1471871417012943
284,1471871417012944,1471871417013228
299,1471871417013229,1471871417013529
361,1471871417013529,1471871417013890
331,1471871417013891,1471871417014222
316,1471871417014223,1471871417014539
306,1471871417014540,1471871417014846
296,1471871417014847,1471871417015144
306,1471871417015144,1471871417015451
309,1471871417015451,1471871417015760
294,1471871417015761,1471871417016055
292,1471871417016056,1471871417016349
302,1471871417016349,1471871417016652
308,1471871417016653,1471871417016961
288,1471871417016962,1471871417017251
288,1471871417017252,1471871417017540
300,1471871417017540,1471871417017841
307,1471871417017841,1471871417018149
292,1471871417018149,1471871417018442
290,1471871417018442,1471871417018733
307,1471871417018734,1471871417019041
295,1471871417019042,1471871417019337
299,1471871417019338,1471871417019637
292,1471871417019638,1471871417019930
291,1471871417019931,1471871417020222
300,1471871417020223,1471871417020524
296,1471871417020524,1471871417020820
286,1471871417020821,1471871417021107
296,1471871417021108,1471871417021404
345,1471871417021405,1471871417021751
294,1471871417021752,1471871417022046
291,1471871417022047,1471871417022339
299,1471871417022340,1471871417022639
316,1471871417022640,1471871417022956
280,1471871417022957,1471871417023238
286,1471871417023239,1471871417023525
288,1471871417023526,1471871417023815
282,1471871417023816,1471871417024098
293,1471871417024099,1471871417024393
305,1471871417024393,1471871417024699
305,1471871417024699,1471871417025005
282,1471871417025005,1471871417025287
306,1471871417025288,1471871417025595
306,1471871417025596,1471871417025902
293,1471871417025903,1471871417026197
294,1471871417026197,1471871417026492
295,1471871417026493,1471871417026788
294,1471871417026788,1471871417027083
282,1471871417027083,1471871417027366
303,1471871417027367,1471871417027670
330,1471871417027671,1471871417028002
316,1471871417028003,1471871417028319
298,1471871417028320,1471871417028618
303,1471871417028619,1471871417028922
294,1471871417028923,1471871417029218
293,1471871417029218,1471871417029512
304,1471871417029513,1471871417029817
308,1471871417029818,1471871417030126
292,1471871417030127,1471871417030419
288,1471871417030420,1471871417030709
294,1471871417030709,1471871417031004
279,1471871417031004,1471871417031284
282,1471871417031285,1471871417031567
312,1471871417031568,1471871417031881
286,1471871417031881,1471871417032168
278,1471871417032169,1471871417032447
284,1471871417032447,1471871417032731
287,1471871417032732,1471871417033020
283,1471871417033020,1471871417033303
281,1471871417033304,1471871417033586
289,1471871417033586,1471871417033876
300,1471871417033877,1471871417034177
282,1471871417034178,1471871417034461
300,1471871417034461,1471871417034762
282,1471871417034762,1471871417035045
309,1471871417035045,1471871417035355
297,1471871417035356,1471871417035653
306,1471871417035654,1471871417035961
299,1471871417035961,1471871417036260
300,1471871417036261,1471871417036562
288,1471871417036562,1471871417036851
295,1471871417036852,1471871417037147
286,1471871417037147,1471871417037434
305,1471871417037435,1471871417037740
284,1471871417037740,1471871417038025
293,1471871417038025,1471871417038319
333,1471871417038320,1471871417038653
292,1471871417038654,1471871417038947
275,1471871417038947,1471871417039223
282,1471871417039224,1471871417039506
286,1471871417039507,1471871417039793
281,1471871417039794,1471871417040075
273,1471871417040076,1471871417040350
288,1471871417040351,1471871417040639
280,1471871417040640,1471871417040921
281,1471871417040921,1471871417041203
282,1471871417041203,1471871417041486
310,1471871417041486,1471871417041797
287,1471871417041798,1471871417042085
281,1471871417042085,1471871417042367
295,1471871417042368,1471871417042664
284,1471871417042664,1471871417042949
283,1471871417042949,1471871417043232
292,1471871417043233,1471871417043525
287,1471871417043526,1471871417043814
284,1471871417043814,1471871417044098
299,1471871417044099,1471871417044398
313,1471871417044399,1471871417044713
331,1471871417044713,1471871417045045
299,1471871417045046,1471871417045346
305,1471871417045346,1471871417045652
318,1471871417045652,1471871417045971
298,1471871417045971,1471871417046270
325,1471871417046271,1471871417046597
315,1471871417046597,1471871417046913
288,1471871417046914,1471871417047202
296,1471871417047203,1471871417047499
412,1471871417047500,1471871417047913
310,1471871417047913,1471871417048224
288,1471871417048224,1471871417048512
334,1471871417048513,1471871417048847
322,1471871417048848,1471871417049171
292,1471871417049171,1471871417049464
282,1471871417049465,1471871417049747
315,1471871417049748,1471871417050063
271,1471871417050064,1471871417050335
284,1471871417050336,1471871417050620
307,1471871417050621,1471871417050929
308,1471871417050929,1471871417051238
295,1471871417051239,1471871417051535
310,1471871417051535,1471871417051846
330,1471871417051846,1471871417052177
299,1471871417052177,1471871417052476
294,1471871417052477,1471871417052772
308,1471871417052773,1471871417053081
277,1471871417053082,1471871417053359
285,1471871417053360,1471871417053645
283,1471871417053646,1471871417053929
283,1471871417053930,1471871417054213
294,1471871417054214,1471871417054509
360,1471871417054509,1471871417054869
299,1471871417054870,1471871417055169
280,1471871417055170,1471871417055451
287,1471871417055451,1471871417055739
292,1471871417055739,1471871417056032
277,1471871417056032,1471871417056309
288,1471871417056310,1471871417056599
308,1471871417056599,1471871417056907
281,1471871417056908,1471871417057189
277,1471871417057190,1471871417057467
282,1471871417057468,1471871417057750
292,1471871417057751,1471871417058043
276,1471871417058044,1471871417058320
281,1471871417058321,1471871417058603
277,1471871417058604,1471871417058881
274,1471871417058882,1471871417059157
281,1471871417059157,1471871417059439
334,1471871417059439,1471871417059774
296,1471871417059774,1471871417060071
281,1471871417060071,1471871417060353
280,1471871417060354,1471871417060635
286,1471871417060635,1471871417060922
277,1471871417060922,1471871417061200
279,1471871417061200,1471871417061480
299,1471871417061480,1471871417061780
276,1471871417061780,1471871417062057
304,1471871417062058,1471871417062362
307,1471871417062363,1471871417062670
303,1471871417062671,1471871417062974
339,1471871417062975,1471871417063314
350,1471871417063315,1471871417063665
334,1471871417063666,1471871417064000
321,1471871417064001,1471871417064323
318,1471871417064324,1471871417064642
299,1471871417064643,1471871417064942
296,1471871417064943,1471871417065240
329,1471871417065240,1471871417065570
328,1471871417065571,1471871417065899
305,1471871417065899,1471871417066205
310,1471871417066205,1471871417066515
324,1471871417066516,1471871417066840
336,1471871417066841,1471871417067178
294,1471871417067178,1471871417067472
303,1471871417067473,1471871417067776
316,1471871417067777,1471871417068093
297,1471871417068094,1471871417068392
362,1471871417068392,1471871417068755
324,1471871417068755,1471871417069080
285,1471871417069080,1471871417069366
297,1471871417069366,1471871417069664
306,1471871417069664,1471871417069971
335,1471871417069972,1471871417070308
300,1471871417070308,1471871417070609
299,1471871417070610,1471871417070910
299,1471871417070910,1471871417071209
287,1471871417071210,1471871417071498
294,1471871417071498,1471871417071793
297,1471871417071794,1471871417072091
303,1471871417072092,1471871417072396
297,1471871417072396,1471871417072694
300,1471871417072694,1471871417072995
304,1471871417072996,1471871417073301
301,1471871417073301,1471871417073602
316,1471871417073603,1471871417073919
314,1471871417073920,1471871417074234
309,1471871417074234,1471871417074544
319,1471871417074544,1471871417074864
311,1471871417074864,1471871417075175
294,1471871417075176,1471871417075470
339,1471871417075471,1471871417075810
330,1471871417075811,1471871417076142
363,1471871417076142,1471871417076506
336,1471871417076506,1471871417076843
330,1471871417076843,1471871417077174
333,1471871417077174,1471871417077508
339,1471871417077508,1471871417077848
374,1471871417077849,1471871417078223
344,1471871417078223,1471871417078568
338,1471871417078568,1471871417078907
324,1471871417078907,1471871417079232
321,1471871417079232,1471871417079554
354,1471871417079555,1471871417079909
330,1471871417079910,1471871417080240
350,1471871417080241,1471871417080591
336,1471871417080591,1471871417080928
318,1471871417080929,1471871417081248
347,1471871417081248,1471871417081596
335,1471871417081596,1471871417081931
332,1471871417081932,1471871417082265
344,1471871417082265,1471871417082610
340,1471871417082610,1471871417082951
337,1471871417082951,1471871417083288
329,1471871417083289,1471871417083618
341,1471871417083619,1471871417083961
347,1471871417083962,1471871417084309
331,1471871417084310,1471871417084641
387,1471871417084641,1471871417085029
340,1471871417085030,1471871417085370
330,1471871417085371,1471871417085701
391,1471871417085702,1471871417086094
349,1471871417086094,1471871417086443
337,1471871417086444,1471871417086781
327,1471871417086782,1471871417087109
323,1471871417087110,1471871417087434
366,1471871417087434,1471871417087801
325,1471871417087801,1471871417088126
338,1471871417088127,1471871417088466
326,1471871417088466,1471871417088793
338,1471871417088793,1471871417089132
335,1471871417089133,1471871417089468
337,1471871417089469,1471871417089806
362,1471871417089807,1471871417090170
340,1471871417090170,1471871417090511
360,1471871417090512,1471871417090872
343,1471871417090873,1471871417091216
328,1471871417091217,1471871417091546
348,1471871417091547,1471871417091895
341,1471871417091896,1471871417092238
333,1471871417092238,1471871417092572
359,1471871417092573,1471871417092932
339,1471871417092933,1471871417093272
346,1471871417093272,1471871417093619
348,1471871417093620,1471871417093968
335,1471871417093968,1471871417094304
341,1471871417094305,1471871417094646
362,1471871417094647,1471871417095009
382,1471871417095009,1471871417095392
425,1471871417095393,1471871417095818
417,1471871417095819,1471871417096236
385,1471871417096237,1471871417096622
370,1471871417096622,1471871417096993
375,1471871417096994,1471871417097370
379,1471871417097371,1471871417097750
393,1471871417097751,1471871417098144
366,1471871417098145,1471871417098511
394,1471871417098512,1471871417098907
370,1471871417098908,1471871417099278
333,1471871417099279,1471871417099613
316,1471871417099613,1471871417099930
309,1471871417099930,1471871417100240
329,1471871417100241,1471871417100571
327,1471871417100571,1471871417100899
330,1471871417100900,1471871417101231
351,1471871417101231,1471871417101583
293,1471871417101583,1471871417101877
338,1471871417101877,1471871417102216
357,1471871417102216,1471871417102574
314,1471871417102575,1471871417102889
304,1471871417102890,1471871417103194
309,1471871417103195,1471871417103505
324,1471871417103512,1471871417103836
316,1471871417103837,1471871417104153
321,1471871417104154,1471871417104475
453,1471871417104476,1471871417104929
333,1471871417104930,1471871417105263
355,1471871417105264,1471871417105619
350,1471871417105620,1471871417105970
322,1471871417105971,1471871417106294
334,1471871417106294,1471871417106629
328,1471871417106629,1471871417106958
325,1471871417106958,1471871417107284
378,1471871417107284,1471871417107663
310,1471871417107664,1471871417107974
324,1471871417107975,1471871417108300
341,1471871417108301,1471871417108642
325,1471871417108642,1471871417108968
325,1471871417108969,1471871417109294
328,1471871417109295,1471871417109623
324,1471871417109624,1471871417109948
321,1471871417109948,1471871417110270
340,1471871417110270,1471871417110611
336,1471871417110612,1471871417110948
335,1471871417110949,1471871417111285
327,1471871417111285,1471871417111612
344,1471871417111613,1471871417111957
338,1471871417111958,1471871417112296
340,1471871417112297,1471871417112637
332,1471871417112638,1471871417112970
335,1471871417112971,1471871417113306
346,1471871417113307,1471871417113653
319,1471871417113654,1471871417113973
335,1471871417113974,1471871417114309
337,1471871417114310,1471871417114648
328,1471871417114648,1471871417114977
317,1471871417114978,1471871417115295
318,1471871417115296,1471871417115614
349,1471871417115615,1471871417115964
323,1471871417115965,1471871417116289
339,1471871417116290,1471871417116629
330,1471871417116629,1471871417116960
337,1471871417116960,1471871417117298
325,1471871417117299,1471871417117624
343,1471871417117636,1471871417117980
355,1471871417117980,1471871417118336
332,1471871417118337,1471871417118670
362,1471871417118670,1471871417119033
342,1471871417119034,1471871417119376
337,1471871417119377,1471871417119714
282,1471871417119715,1471871417119997
302,1471871417119998,1471871417120301
331,1471871417120301,1471871417120633
297,1471871417120633,1471871417120931
318,1471871417120932,1471871417121251
344,1471871417121251,1471871417121596
326,1471871417121597,1471871417121924
355,1471871417121935,1471871417122291
373,1471871417122292,1471871417122665
357,1471871417122665,1471871417123023
317,1471871417123023,1471871417123341
320,1471871417123342,1471871417123662
327,1471871417123663,1471871417123990
340,1471871417123991,1471871417124331
331,1471871417124332,1471871417124664
313,1471871417124665,1471871417124978
313,1471871417124979,1471871417125292
307,1471871417125292,1471871417125600
321,1471871417125601,1471871417125922
315,1471871417125923,1471871417126238
339,1471871417126239,1471871417126579
306,1471871417126579,1471871417126885
305,1471871417126886,1471871417127191
320,1471871417127192,1471871417127512
324,1471871417127513,1471871417127837
345,1471871417127838,1471871417128183
328,1471871417128184,1471871417128512
346,1471871417128513,1471871417128860
312,1471871417128860,1471871417129173
